pid,label
67503,0.08577571368499959
67504,0.00022297381672565063
67505,0.010998308428141906
67506,2.5400995088192355e-05
67509,0.00017619895855842908
67512,0.0001685191660082723
67515,0.0004238717767193951
67516,0.024476811709742183
67520,0.002964039427970684
67524,0.00011943857579121423
67531,1.644220278009259e-05
67534,0.0022591321300567363
67538,0.00023990710643860376
67542,0.0008397542811140338
67544,0.00020738174843197053
67545,0.00041035274734998366
67547,0.00017130285310489675
67549,0.00010000598783142885
67551,0.0014865758915065341
67553,0.0027395190952885272
67554,0.00028628479299921364
67557,0.0012595158902732068
67563,3.737224277753601e-05
67565,0.004023777409523712
67566,0.024691302238777673
67567,0.02276672515394152
67569,0.00029529142392879294
67573,0.0018431545410677124
67576,0.020558362417872598
67580,0.0002609707022120809
67581,0.00011801301893132803
67582,0.008181859647681691
67583,0.0001811482743303516
67588,0.004962046627583287
67602,0.049753548087005
67610,6.190146825747953e-05
67615,0.0008016652666051856
67624,0.0012376039728349002
67628,0.00019572259390909338
67629,0.0007719276053877504
67632,0.00021528761310716743
67634,9.245889226896646e-05
67637,0.5196638115812177
67639,0.0004124907372944026
67641,0.0035553402561036545
67642,0.00012863197043834297
67643,0.03460692161245987
67645,0.0002205779820848206
67646,0.0029076931008640092
67647,0.00046372366832243426
67651,0.002131544986481167
67652,0.0009254287174823889
67657,8.150298545218372e-05
67660,0.00023185845670178198
67661,0.002297818373140232
67665,0.00019753219076656882
67668,0.00025408890987651736
67670,0.00017787696816021372
67677,8.379531214849234e-05
67682,0.000156263355797132
67684,8.590385285845498e-05
67688,0.03731256827101619
67692,0.0035869696420298917
67693,0.00015813131758034656
67694,0.00022330180066041825
67695,0.0002505358464873174
67705,0.0003620787498169165
67707,0.0007923200470063556
67711,0.016426638303742722
67716,0.00011728626042361868
67717,0.02358660289545992
67723,7.412738825688541e-05
67732,3.388855784610382e-05
67735,0.009872073705966253
67736,0.0003829378685405511
67739,0.0003310181653682594
67742,0.00014823335635850046
67743,0.000587749550947075
67744,4.565842663314328e-05
67747,0.0002571831507310317
67748,0.00017112491720766028
67749,4.718945689626381e-05
67753,0.005717600057303764
67757,0.06041359658502637
67759,0.002518395026876912
67762,0.000223958356444852
67764,0.0001496184487614758
67765,0.0004970637789978877
67768,0.0006037067233273456
67771,0.0003178693776221463
67772,0.003146660042465118
67778,0.16228143052476734
67779,0.0002463982318984494
67782,0.034222783699575744
67783,0.001352975105011362
67785,2.8474597724660558e-05
67787,0.0005132790709091926
67788,3.5581309135704804e-05
67790,0.002035939942695711
67791,0.00012981447806510515
67794,0.0020401503374466007
67795,1.536059110684638e-05
67805,0.0002044432101283834
67809,6.84601365931991e-05
67810,0.00011772987987828575
67812,0.007694751671134628
67815,0.0004895494670769346
67818,0.20348681379281042
67821,6.110110360575342e-05
67824,0.0001535631212932877
67826,6.855983726798797e-05
67830,0.001014471201498707
67831,0.00021415462307951903
67836,0.0015608290613521598
67841,0.00036242969811032486
67846,0.0011556078152181897
67850,0.006253495955475193
67852,0.0003134278578617737
67860,0.0008081245542814424
67861,0.009656375957992486
67864,0.00011389608951170802
67868,0.00011680185432786004
67873,3.1226993951139746e-05
67875,0.00022637854469332805
67881,0.00022097024066105176
67888,0.000308246498774539
67894,0.0013773868493476146
67898,0.0003698244668304602
67900,0.0002409502810696545
67902,0.0006950283088140887
67908,0.07457348645651632
67909,0.00013952504703209598
67910,6.528563949426128e-05
67912,0.00021980272209777506
67915,0.0003711263471466622
67921,5.096766570992639e-05
67935,3.247125892815354e-05
67938,0.0001196886024566085
67948,0.0017722308380960416
67953,0.0004451368001691414
67955,6.26367640820584e-05
67956,0.0003458784149182828
67961,0.0007080004664537954
67965,0.00012849175538491418
67968,0.00045433922329515006
67971,0.0004514984898641324
67972,6.64826145117251e-05
67978,0.00013202433055529145
67984,0.0001926583057746153
67986,0.0037700810845253964
67987,0.00034078993026330614
67988,0.00015697111327039222
68001,0.00030152401206522226
68002,0.00045267926171442714
68003,0.0004575642446753978
68016,0.0004507399589727674
68019,0.0002575805916002213
68021,0.04114898148161023
68025,0.0004579627778149742
68027,0.00016579720807385637
68033,0.00022867084877596842
68034,0.00021675508284711053
68036,0.0007440869568142122
68038,0.032348195375648106
68039,0.04069576288888091
68047,2.1701783302555537e-05
68051,7.286558405022744e-05
68053,0.0003385220949794758
68054,0.00029246002933726756
68055,0.0005226862932152149
68058,0.000655845967539267
68062,0.0002644055457852463
68063,0.0005235756157687043
68065,0.008668699046142463
68066,0.0005136635356889757
68068,0.0021097289481027664
68070,1.2558931228032065e-05
68071,0.00010031291503211393
68072,0.000359836518243481
68075,0.001733506581932464
68080,9.224928821188329e-05
68081,0.0007832161589185125
68087,1.4084728225560074e-05
68090,0.0005657597314083168
68091,0.00015642478906115035
68099,0.00010616947754326256
68102,0.00012086890502560716
68110,0.0011123452517737696
68112,0.06491230790923472
68113,0.000397671528288941
68115,0.0012116131757804014
68136,9.986144386917115e-05
68137,0.00015094785892628737
68138,0.00010490864817270306
68139,0.000427010393150815
68142,0.14999148664381862
68153,2.4385962229304297e-05
68154,0.0002937787201675175
68155,0.000496396473003514
68156,8.395376668292972e-05
68161,2.7853243159543447e-05
68173,0.00013888008455361208
68174,0.019358391502718557
68175,0.00012892888658958102
68177,0.00038593900977221507
68178,0.00011045118230786798
68181,0.00017577167243060888
68187,1.651717628305104e-05
68189,0.0005670270261872486
68200,9.719137409134866e-05
68201,9.886816368432987e-05
68202,0.006768061294120462
68206,0.0003943290996109226
68208,0.0003580686901060963
68209,0.00019811213670409584
68212,8.795382514418797e-05
68213,0.00020434409920821577
68217,4.46091989711954e-05
68218,0.0003373248306470805
68221,0.001178231653943513
68224,0.011546237542671332
68229,0.26683448791822656
68233,0.00042895891144678475
68234,0.00016908233668788632
68240,0.7610247736530029
68276,0.0002629571324198114
68280,0.0007608288582334228
68287,0.0007080199294365494
68290,0.00023341681041070286
68296,0.003455323458301635
68303,0.0015827788229108267
68306,0.0005400487769735423
68307,2.543884038008014e-05
68312,0.0001423672517845999
68315,0.0009178567399522424
68322,0.00013659520079593827
68324,0.0188691831182871
68332,1.81994532521435e-05
68348,0.46501641357264023
68351,0.0034892112163338626
68352,0.0015708400500334678
68357,0.0006096200913686283
68363,0.0007993826111248291
68366,0.024598725137536123
68371,0.0005289254899468731
68373,0.00414669754327859
68375,0.011417225869863105
68379,0.004627598660535799
68381,2.02328183900058e-05
68383,0.0009832144486187587
68387,0.010327765971244893
68396,0.0006065390303905449
70252,0.00010707541514611272
70253,0.0002426528299013497
70261,0.0017394662120959043
70263,0.002412202909632985
70264,0.0009152960704958534
70266,0.0005387095415010764
70267,0.0011545025007665697
70269,0.00788002187867639
70270,0.027434575283720185
70271,0.0008052441032687155
70274,0.00026225026900597185
70275,0.00011348639950269754
70276,0.00031234979203093944
70277,0.00027186803545072925
70280,0.0007025200265123717
70282,3.284101037945471e-05
70293,0.0012856100217131052
70294,0.0001122596828206741
70296,0.0003835596759826149
70298,0.000821123448125125
70299,0.00032712563702341996
70300,0.000836431172704158
70302,0.00017366247322788463
70303,0.0030583085202006382
70304,0.0028145534362933604
70305,0.00418853073682963
70308,0.00021943768327389022
70311,0.00025725708665250846
70312,0.0001251909865528411
70318,0.001754593294288871
70319,0.6073048103912377
70322,0.0009272745356542877
70323,9.220073358215908e-05
70325,0.0007177393240479107
70330,0.06804391846294656
70332,0.0513147085030969
70333,0.00018267408370673622
70340,0.0038879456601372204
70344,0.007118366625962161
70348,0.03323137032134533
70349,0.00045762510021231883
70351,0.0004125366884727758
70357,0.24835846554261376
70361,0.00026778882525222943
70362,0.010107412995725608
70367,0.00024604443585598976
70368,0.00018179562216100208
70369,0.06861690124202376
70370,0.5648319905587448
70373,0.00013524456566779903
70381,0.0007053317347479097
70386,0.0023601246901392304
70389,0.000737109116349724
70393,0.00012821800358717451
70394,0.9861901960848063
70396,0.0003789682500108228
70400,8.498304482746582e-05
70402,0.010558201942798662
70405,0.03780631362183187
70406,0.03757459351202735
70408,0.0020119408377712927
70411,0.0004432926170585002
70412,0.0002920520943356449
70416,1.3917915211621396e-05
70417,0.012916890548623378
70418,0.0001952032891690583
70419,0.3399477630213681
70419,0.3399477630213681
70420,0.0008487439883204719
70424,0.011427256130359317
70433,0.0027655742573129316
70435,0.0007606127291701718
70436,0.0022513189465246976
70437,0.002346136952287111
70441,0.00039721221132155995
70442,0.00783765806287393
70443,0.012823180243927408
70445,4.572472272868039e-05
70447,0.00019921146277233456
70450,3.349727915371432e-05
70451,0.0002737417350894268
70452,0.0009340738382033848
70453,0.02177823998320327
70455,0.0004139114375650456
70456,3.561267312153882e-05
70458,0.00021857213129349506
70461,0.9228404830175944
70462,0.00036099367859019927
70465,3.59162700674642e-05
70466,0.00014711561905459065
70468,0.0003758315473685441
70471,0.0006298728248234841
70475,0.0001281869053121481
70477,0.00015649232473457614
70481,0.000899660989787817
70484,0.00035235871346470826
70485,0.000386601458584224
70487,0.00023442687271932891
70488,0.00011380170345135098
70489,5.503484638793739e-05
70490,0.0008713185093293309
70491,0.00029194438944207346
70492,6.424367227390533e-05
70495,0.00032207126068731977
70496,0.00466990170482832
70497,0.0005747232389581116
70498,0.0011112022522932043
70500,0.00043431522038953594
70503,0.0004902418887008106
70505,0.0007477526987766735
70507,0.0007321730734846515
70508,1.4050247116028228e-05
70515,0.0001805156063912563
70517,0.0003190128704927077
70518,0.0005350795352626099
70519,0.00015950441443299257
70520,0.0004420722453824417
70521,0.000315131108912545
70522,1.5356107836209814e-05
70523,8.964917406769917e-05
70525,0.0002822588344433123
70530,0.0004466140604416421
70533,0.011296658839451358
70535,0.0007277967942066923
70537,0.00040414226165150566
70539,0.0014002150175877683
70547,0.0010156199999783744
70554,0.0013555661804031212
70559,0.0187602991123802
70560,0.0022010057286155627
70561,0.002925362085422571
70564,0.007111638444878613
70565,0.04273227781771411
70566,0.04717291404651466
70568,0.00015394297490099707
70572,0.0007891230142545448
70578,0.0009658617631180286
70581,0.0003895799849827038
70582,0.007754635508815532
70583,0.0017814161578192415
70585,6.030619687690791e-05
70586,1.8014543245952668e-05
70592,0.004865254906839306
70593,0.0032176835173891565
70596,0.03910954825046085
70598,1.2077142049810164e-05
70604,0.00031052376001706506
70607,0.0014197446135080982
70609,0.00015580158148624588
70613,0.5439894989657904
70614,6.147729194075187e-05
70615,0.0016861488941315283
70616,0.00016207726687282007
70624,9.988113681600354e-06
70629,0.0012210515924631633
70631,0.3286354492056479
70632,0.0027104273481133256
70635,0.012182888395612775
70636,0.0003949857667806297
70637,0.0006273718660102784
70638,1.9330553158093945e-05
70642,0.00039755242677747774
70645,0.0011848024069341509
70650,0.02155515569635487
70653,0.34732378206183895
70656,0.00019317196001667736
70657,0.0006229143130023791
70658,0.00576568732799377
70673,0.04591827549542458
70678,0.0008854720870298211
70680,0.06981140628680746
70684,0.9496655075366265
70688,0.00332709061594223
70691,0.001609839837934403
70693,0.005828263221662747
70695,0.0026398654284988743
70697,0.04112760288548581
70704,0.0005596890221216866
70706,0.0003388156638263151
70708,0.00016992658688528837
70717,0.8472119742784874
70718,0.0009293367629940039
70719,0.0005842521981922828
70721,0.000741780162989232
70722,0.0019506621812786264
70724,0.04030683723882366
70728,0.014831746455246363
70735,0.958683500082828
70739,0.004112596291820885
70743,0.00021521339615180904
70745,0.001394260054791554
70747,0.00026587959929680067
70750,0.007281891827107532
70751,0.009903378078939453
70752,0.0001057135078217567
70758,3.059032463239985e-05
70765,0.00012190786973940887
70766,0.00019947534885014033
70768,5.579447808326371e-05
70770,0.0009321145212193956
70771,0.00010049578575841757
70776,0.0017248116664403672
70777,0.00038845273599154295
70778,0.029567881803416338
70780,0.0028143473900688254
70784,0.004961701088611419
70787,0.018896007570797724
70788,0.0004587857143317073
70790,0.0026521488198237918
70792,0.00034408726019663206
70793,0.00011839085452780176
70794,0.0005033005022383869
70797,0.0005707393949870945
70798,0.00029839789932377
70803,0.0019963132538766597
70804,0.0003051972520431442
70805,0.0004224386771748121
70813,0.00010183330423878701
70814,0.025648090440235638
70815,0.00016580779270660418
70817,0.00038508781297914743
70821,0.004024226258952301
70822,0.0006305715543990082
70825,0.022772049024632562
70826,0.00013329431243789782
70828,0.00033700649904361285
70831,9.533083154659167e-05
70833,3.792257286124111e-05
70834,0.00018662576141937194
70835,0.0005480060093506193
70840,0.0002431615609458218
70842,0.0007292635760064648
70844,0.0009935986263412805
70846,0.00026295537248873803
70847,0.0003436586237957103
70849,0.0006318349548647572
70850,0.725720861566494
70851,0.0002448494623471346
70853,0.05142632918924885
70854,0.0002933410685172622
70855,0.0006037781625639843
70860,0.0002777169334729468
70862,5.481708012243808e-05
70867,0.0008624607782292189
70869,5.5898615738995306e-05
70870,0.0005325657532859317
70872,0.0008047368856095461
70873,0.00034413655625405626
70874,0.00019977808339834968
70876,0.00016916060461899288
70877,0.005897073753274569
70878,0.00020800044088400027
70879,0.008334825826045377
70880,0.9755971650861293
70881,0.0008263369958479846
70882,0.00012139054841000269
70883,0.011752343102786106
70884,0.0008965317202887823
70885,0.023265110730681486
70886,0.0009712043532834438
70890,0.00017594726062304385
70891,0.0005696422804918315
70892,0.0014201428485181135
70894,0.0013946519252389694
70898,5.4608555021947147e-05
70900,0.00016825337775274628
70902,0.0011915067533639864
70905,0.0015468308380901627
70906,0.01391188845627787
70907,0.837808528904237
70908,0.000247803344253636
70909,0.0037737922843175085
70910,0.4138489793437542
70917,8.205060202447274e-05
70918,0.006645352869732273
70921,0.016750738960623526
70923,0.0001763930211216961
70925,0.0005030084222782947
70928,0.10297109465404404
70930,0.21216337737738372
70934,0.010273379607260057
70940,0.0007395092764889966
70946,0.01607670624339721
70947,0.009329083577158438
70949,0.002651514209545935
70950,0.00010949961419207935
70952,0.00030861552503695227
70953,0.001569739584665672
70954,0.07546153034606028
70957,0.01913510280375263
70958,0.005112482293192655
70960,0.012909787910873693
70965,0.00032134050136003393
70967,1.6492876561907326e-05
70976,0.0010889463799326942
70981,0.0003876187164232939
70985,8.627924072531706e-05
70987,0.0006447784865915842
70988,0.00031802990110693565
70991,0.000741598669959298
70993,0.6911597683290298
70994,0.7436597170587792
70999,0.00016440954739459766
71002,0.0007188803329016446
71005,0.0004628801509270088
71008,6.586324053609842e-05
71009,0.0001898483482730307
71010,8.550777029398759e-05
71015,0.0001502568902422688
71017,5.813303649023375e-05
71020,0.011829654019945991
71026,0.005870261632695209
71027,0.0006439403673916076
71028,0.00040461480216459644
71029,0.00048312873705850384
71033,0.006504920091612824
71035,0.0004728542992671125
71036,0.000801852230686692
71038,0.9635569739220138
71039,5.4552546521112303e-05
71049,0.0015162094089559038
71057,0.00031572153465360945
71058,5.881504824252254e-05
71062,0.00040271391329287803
71063,0.0006949150305455415
71066,3.9281311893466016e-05
71067,0.0008187467737302803
71071,0.00027194928419587534
71076,0.19354609927797836
71078,0.00020627543700798867
71079,0.0002413262314153084
71081,0.0010833870627017439
71082,0.00026044947376282384
71083,0.00021044653801813692
71084,0.0013397387551608818
71085,0.00033793965426874106
71088,0.0009188744452668334
71090,0.000476150373201119
71091,9.916824100124631e-05
71093,0.02300625061027973
71095,0.0028437290081841106
71096,0.03020398650130059
71098,0.012417803819018289
71099,0.0010803663045080248
71100,0.006673158441730509
71101,0.0004143900756143583
71102,0.004985003187947855
71105,0.005209596805961003
71108,0.0005023546618494008
71113,0.00043186938075328544
71116,0.00023003639457931392
71120,0.0007871913195728486
71122,0.006762273699562897
71124,0.04313312562254425
71129,0.00013305575067229153
71137,0.03820669622453375
71139,0.0011882109828452827
71141,0.010254731509845677
71143,0.007868408682392457
71144,0.0003964204152048472
71146,0.39345966097228674
71148,0.00043977511137936406
71149,0.00013967604551328426
71152,5.690165910383643e-05
71154,5.321243507319451e-05
71155,0.00012414213917790964
71157,0.00036554841675567076
71158,0.00029075823670549685
71159,0.046634580816608734
71161,0.0005079643623413917
71162,0.0004775171017459119
71163,0.0004089374477762813
71165,0.0071957187430021965
71169,0.00047267859408155785
71170,0.00027353536683727273
71172,0.0010618690517621514
71175,2.6123641934471312e-05
71176,0.00971664922959691
71177,3.8925839547075805e-05
71178,0.0013231978690029702
71182,0.0005702942129613843
71186,0.00011771786625982656
71188,3.4318185072242646e-05
71190,0.00022635644104393983
71195,0.00023134888918749217
71197,2.8827599602559027e-05
71200,0.00013457574503188163
71202,0.0007309219240659899
71203,0.0007015388480821993
71204,0.00034622751749067087
71209,0.0014021466391223013
71210,0.001554061886067601
71211,0.00028048562000475947
71214,0.02395816882129858
71215,0.0009199533305498279
71216,0.010921551834565089
71219,0.005380076444442987
71220,0.0010635988162162676
71221,0.0002410337276524415
71222,0.005292349485656477
71223,0.0009878834046197066
71224,0.27792574710040613
71225,0.0028300352489228206
71227,0.05870952079305322
71228,0.0001394858287048559
71229,0.08604048163827872
71230,0.010364269068585823
71231,0.00011841126461905073
71232,0.012718905204516429
71234,0.017695411984090584
71235,0.013476198173061959
71236,0.02050841180959236
71241,0.02382552613396962
71242,0.00144162261874469
71243,0.0009103980629348734
71245,0.0009096395817405472
71246,0.00012488027242971926
71247,0.00039724320276227293
71249,0.00018321135929128893
71252,0.0001287950062092859
71254,0.0010349223237470892
71256,0.012235718948426625
71262,0.0019005088757660777
71263,8.202771864862537e-05
71271,0.024350235086575044
71273,0.000431195844173702
71275,0.0004161581566813754
71277,0.00010685072781391961
71278,8.350136310286521e-05
71279,0.0024097646509145245
71280,0.0005704310085054169
71283,0.0007408353141381457
71286,0.002275177588937475
71287,0.00023998274709183023
71291,1.1603468851710159e-05
71293,0.00010457687446296338
71295,0.007110813383525199
71301,0.00011642687954637585
71302,0.00016174397690546147
71303,0.00029034343004159227
71304,0.0022713631723966054
71306,0.049478383511677576
71309,0.004489351872082261
71312,0.00017949607995951055
71315,0.0007951582826094223
71316,0.00019667042982775897
71319,8.682489420171541e-05
71322,0.00022627075473513882
71323,0.0005060520234570928
71325,9.762510530797412e-05
71326,8.53044894727679e-05
71329,0.0017883906380077154
71332,0.044904533945219205
71335,0.00043600763076925446
71338,0.06291689429042636
71339,0.0003577124838391078
71341,0.0011186917189300442
71342,0.0009179159238128157
71347,0.00018211522897607066
71351,0.35781681733754217
71355,0.0008257861554533372
71357,9.686700005668884e-05
71358,0.0009290197824804367
71361,0.0028352618478069075
71362,0.000314260680141293
71366,0.0024450033414943643
71373,2.2003689428138167e-05
71375,0.0001458196856634825
71376,0.00010890102881914307
71379,0.0025392362859445
71382,0.004027993364679938
71385,0.00039459770752992246
71386,0.00036411713798736053
71387,0.00012624557368828664
71388,0.001143157784848952
71390,0.891264668009969
71391,0.00020553250051921952
71392,0.005396336421933959
71399,0.000231163323514605
71401,0.0022970675443911006
71402,0.001576443837203823
71406,0.0005487703494068152
71415,0.00030278003584397134
71416,6.851249935183252e-05
71418,0.00018858345082782882
71421,4.72721981822993e-05
71425,0.00032046367041104097
71430,0.00010065279720829384
71433,0.004226280824774292
71440,0.0030579621016765036
71451,0.0005620393811605778
71452,0.00034241481929337574
71456,0.5005979824190758
71459,0.00017218156558834394
71460,0.0002940672844400483
71462,0.0008340819362916447
71464,0.0005260131070290516
71474,0.000628123820979405
71476,0.0004289152458689349
71477,0.013828925647267787
71479,0.000607594861806993
71480,0.0034404679681005485
71482,0.00010819394641841812
71491,0.0028763164944260893
71493,0.00022579589162952666
71494,0.00013072494927750405
71495,0.00174477465696008
71497,0.0005480739003708049
71498,0.00020268876647503456
71499,0.00040825600248436917
71502,0.0004185798542486853
71509,0.008165195430544574
71510,0.034566672082171145
71511,0.00868112386251676
71512,8.864071863719212e-05
71513,0.00016792840917600164
71515,0.003984651935123334
71516,0.00022133432800432905
71518,0.000628551780223302
71522,0.0001494332429192723
71523,0.00044474684363033257
71530,0.0011422980736033052
71531,0.0005041579048105507
71534,0.00010214919893657521
71536,0.0018175923391775465
71541,0.00047832080190528834
71544,7.867878975366716e-05
71548,0.000957230491787568
71549,0.00028435678667400967
71552,0.030981125802811253
71554,0.004765863288773096
71556,9.005930919966866e-05
71559,0.007825476479388194
71560,7.81008703220282e-05
71561,0.3561631795126588
71562,0.009820656453901634
71563,0.00047854700376769315
71571,6.79043850254704e-05
71578,0.01766573400645164
71580,2.56406029024705e-05
71583,0.01313125937108783
71584,0.004776069822135396
71586,0.013106711448826264
71596,2.714927370777025e-05
71600,0.0013279555807584398
71601,0.010261635699066013
71602,0.005633638664539401
71603,0.0019866959980446765
71604,0.0006949858575004019
71605,0.00012964899020848409
71611,0.00022220564978164302
71617,0.0007657711565180057
71618,0.00014412604906698185
71625,0.6336782958918203
71631,0.0008090553153672634
71632,0.0019033924831302436
71634,0.00011366641926570276
71636,0.5670386960301075
71644,0.00017766022303248856
71645,0.24512844892612856
71646,0.2528266539342611
71648,0.004699843550148148
71649,0.0025618947258531062
71651,0.0001004256636367824
71653,0.0018093503950415927
71659,0.0005094868160663213
71662,0.0001882847265554019
71666,0.0004688292876501284
71671,0.00012883233393500435
71674,0.0007846139986915812
71679,0.001561263279417291
71687,1.4296319004901056e-05
71688,7.145538153420974e-05
71691,0.004645820761083443
71693,0.0004658365642293792
71695,0.00016709863047664273
71697,1.836603306873509e-05
71698,6.712182270667339e-05
71701,8.311833049561625e-05
71702,0.00013671107312595855
71705,0.00030384506802002187
71708,0.00026680396948836467
71709,2.5294933744112004e-05
71710,0.005742503764488699
71712,0.00024300135372601632
71714,0.0003376506437371554
71716,0.0009785543192710703
71717,4.9914854758715064e-05
71719,0.00013887721721352828
71720,0.0009278395044722838
71721,0.00015011055924524688
71722,0.0002752126868638597
71725,0.00044701065963703485
71726,0.0006859808350159052
71727,1.4517642492233783e-05
71729,0.00032392467496581475
71730,0.011419623907024126
71738,0.00044301438270921223
71740,0.020825990310331596
71742,0.00015500816925813552
71743,0.09634903789109613
71744,0.0010258141016227836
71745,0.0019443801142195467
71746,0.0001305222282488803
71747,0.029094006070173636
71749,0.00014938345437497108
71750,6.532869324249906e-05
71752,1.1172787976817938e-05
71754,0.00045186135767652665
71755,0.00028022630162787096
71757,7.599980161677647e-05
71759,0.0008880337425920179
71762,0.0005381256064172619
71764,0.0011904528152745346
71765,0.000568884344588429
71768,0.045617726600212516
71773,0.0021722622529113437
71774,0.0002506697387023811
71775,0.00026878204071172096
71783,0.00792930532112571
71784,0.0003801952918517301
71788,0.0003818093597503773
71792,0.0022018913376934033
71797,9.951259999432967e-05
71800,0.022452104840411453
71802,0.0006953087401614644
71804,0.0011535992777421998
71810,0.47113693082303526
71811,0.00036874716807336794
71813,0.007119781130040314
71814,0.0005019631977920687
71822,0.026563098557328305
71823,0.002889055171372711
71825,0.7476895278084035
71829,0.0005290923413577889
71832,0.001322278080901071
71834,0.00011582768354528008
71835,0.00027337336196557306
71836,0.0009389886038567161
71841,0.03855528207189095
71845,0.017849938541825018
71846,4.512625687234716e-05
71847,0.012724665848541133
71848,0.0005427297878597024
71849,0.000634761845949337
71850,0.0019690612352459393
71851,0.0024437470697991647
71853,0.0007779878644539044
71857,5.830673979312854e-05
71858,0.00018498461589013288
71861,0.7483221332549836
71862,0.00352965100956439
71865,0.007537413098387759
71867,0.008179103882804493
71868,0.0035240121876787146
71872,0.0007162915760583423
71873,0.00012304175438003766
71875,0.0019144579627495592
71888,0.019897741084050534
71889,0.7825204730346575
71894,0.0003409119840558501
71897,0.00036285437991068393
71898,0.0002980790259266666
71901,0.40060478436177516
71905,0.3994038708463117
71907,3.4790890051838304e-06
71909,0.0002474214547684931
71910,0.0004941598217850013
71915,0.06944966001664467
71917,0.003144371720770718
71920,0.5875793182180609
71921,0.013606153004056458
71922,0.00994648539116506
71924,0.001910424583968364
71925,0.47570227509397645
71929,0.0005809179908370528
71930,0.0013069421376547805
71931,0.01745519246693406
71932,0.00020873132809701275
71939,0.001228351770675898
71942,0.00011487069271979712
71945,0.0021997714974865555
71950,0.0026957064465268224
71951,9.290268205297347e-05
71953,8.259497150513722e-05
71955,0.00012615253007298158
71958,0.0028772879926178595
71961,0.0003743108998853857
71962,8.874803728036815e-05
71969,8.249516657013864e-05
71972,0.012666940276773038
71976,0.0009494562040278854
71981,0.00045218967861605504
71984,0.01002009149537143
71985,0.00015224419265371834
71994,0.0025262188780313427
72000,0.00013136813286971445
72002,0.0003425365958935134
72003,0.009446325988052128
72005,0.0006635559012450581
72007,0.004262038228597316
72011,0.009747496091795807
72012,0.0002925998992496684
72013,0.01856981204374732
72015,0.0015899307629970191
72017,9.78621080973455e-05
72022,0.0035534014296557167
72023,0.0005712726352913465
72024,0.00015598885938684912
72025,9.048128465983846e-05
72029,0.00289263674779558
72030,0.0002764617760807182
72031,9.828605836739035e-05
72033,0.0008672890325029432
72036,0.0004497649857704157
72038,0.00039673781462841614
72039,0.0008308539093524099
72042,0.017767914822880166
72044,5.5801908972257845e-05
72046,0.00013628263835764766
72048,0.0005024389027983629
72050,0.0022137052524162665
72051,0.0002582480994761994
72055,0.011608855604058076
72056,0.0012189869709044597
72058,0.011589092101429641
72059,0.00074390219337046
72060,0.004633367377447843
72061,7.872444282614243e-05
72064,5.411549637288899e-05
72071,2.956937572750765e-05
72072,0.00016674933613412233
72073,0.00490449105511133
72074,3.30598061404248e-05
72077,0.00016389409746174306
72079,0.00034255531741128874
72082,0.269205798946766
72086,6.742833495976028e-05
72088,0.006327858585045199
72091,0.0016104331198086635
72094,1.4883367410309597e-05
72095,2.9971102351700115e-05
72097,0.08501799906608402
72102,0.07766737054588553
72104,0.009363716647981128
72106,0.05266933407714638
72107,0.0014403092485007476
72109,0.000132561672360487
72112,0.005165668432992892
72116,0.0034933612903909764
72121,0.00017327436013757244
72125,6.079609177369623e-05
72127,0.0002478426541677425
72128,0.0005126650263752593
72135,0.0008798105962030552
72137,0.0002703542407862252
72138,3.535353572353391e-05
72139,2.918107857098801e-05
72141,5.921212624236267e-05
72144,0.00010729782602727318
72146,7.01439329129374e-05
72147,0.0020970206469311963
72148,0.007860121372747787
72151,0.00023582368305290213
72152,0.0019819204628541047
72155,0.0037764828407764626
72156,6.401835229643716e-05
72157,7.306676946493922e-05
72158,0.00039098634462405126
72163,8.693571322613015e-05
72164,0.00015786550241226365
72167,2.1528752980403904e-05
72170,0.0014219800214203553
72172,0.0084507785084182
72183,0.0003570072584980474
72202,0.011907213839332267
72207,2.840933923545506e-05
72208,0.005194967056380964
72209,0.0010068168522161431
72215,0.0001347248927176585
72229,0.0003802700180325301
72230,0.0002721147829321076
72233,0.003401106511509264
72236,9.833494671579412e-05
72237,0.007206906787584994
72239,3.6060423762371104e-05
72242,0.0001685513303793944
72243,0.000500573504087488
72247,0.00010396995567744023
72248,0.020190840401161588
72249,0.0005684772001279461
72253,0.0003802607358253411
72255,0.004342501314419042
72256,0.002158991561411442
72257,0.0016912167982750122
72260,0.0005470962527844842
72261,0.006133946338650253
72262,0.0007286528991254483
72265,7.889182566322246e-05
72266,0.001559680103916363
72267,0.0010778470168999552
72272,0.005767007588820849
72274,0.21305121925707005
72275,0.002301423025347577
72276,0.08140496932097453
72280,3.500109917268096e-05
72289,0.010813798431909551
72290,0.00037755582439286367
72293,4.861089244459811e-05
72295,9.649991475058493e-05
72297,0.0009533325880454418
72298,0.0003510320400495786
72302,0.00010957996510694911
72307,0.0009331181213452953
72308,0.00039056198707385564
72309,0.00034845465539843566
72310,0.0004417317405947101
72311,0.00029035608761707025
72312,0.0029811381558247996
72313,0.0001956110871561999
72314,0.0011337537024053278
72315,0.0002820963668742059
72321,8.679067935451348e-05
72322,0.00011569819641578114
72324,0.0006117330306542484
72325,0.0006499010547278935
72326,0.00010728726908749792
72327,9.205022432632797e-05
72328,0.010357817223385244
72329,0.00024537695192662065
72332,0.0001964469661420882
72336,0.0004247756584272169
72340,0.00011585648593768807
72341,0.009954860532215365
72342,0.028310193064342813
